Single,Code,Fitness,evolutionary_score
1,I_247_M,0.5442501731925659,-2.6137615434545993
1,I_247_N,0.0059746970040775,-2.1864918053795805
1,I_247_P,0.0008776862136188,-2.1677149507082842
1,I_247_Q,0.0022404997279083,-2.366463184828584
1,I_247_R,0.0008737086333352,-2.483366326015528
1,I_247_S,0.0385174196144936,-1.7205815097248456
1,I_247_T,0.3728124298932076,-1.861759548631197
1,I_247_V,1.0557021562679876,-1.7906589959135188
1,I_247_W,0.0008315040244794,-2.761420315338331
1,I_247_Y,0.0068991907612681,-1.4790679384629515
1,A_248_A,1.1444685884352617,0.0
1,A_248_C,0.8514601210669859,-4.264238654385031
1,A_248_D,0.00085811930826,-3.268879399035173
1,A_248_E,0.0008435983341048,-2.9971127818892924
1,A_248_F,0.0263301375186373,-2.4012384903015205
1,A_248_G,0.6842644335851009,-2.1320215313719886
1,A_248_H,0.0008315040244794,-2.9724636466146372
1,A_248_I,0.0142413020670118,-3.9941148941466267
1,A_248_K,0.00084971159171,-3.4689005329285294
1,A_248_L,0.0464806117384799,-2.346757746850225
1,A_248_M,0.0930701838024064,-3.131408408406574
1,A_248_N,0.0018119039147246,-3.263048478724384
1,A_248_P,0.0008433498571378,-2.9543675043742184
1,A_248_Q,0.0017348016870354,-3.1614158331805715
1,A_248_R,0.0008505123861085,-2.748972329690941
1,A_248_S,0.7632982911722264,-2.6279493004573418
1,A_248_T,0.1922920291359929,-2.3760189189694048
1,A_248_V,0.118697451636599,-2.62303226535092
1,A_248_W,0.0035008571414327,-3.0520716661700527
1,A_248_Y,0.0034824959650958,-2.6403487153623817
1,A_249_A,1.0334416018297303,0.0
1,A_249_C,0.9803717831824244,-4.2824147630155345
1,A_249_D,0.0314514396551445,-3.1407188882111026
1,A_249_E,0.2829597719680836,-3.1247822959482923
1,A_249_F,0.9352525287170692,-2.431635115388344
1,A_249_G,0.2985200766167037,-1.9998398660283636
1,A_249_H,0.1064325151333732,-2.555054062286982
1,A_249_I,1.0832594833089395,-3.3039467861894813
1,A_249_K,0.0370768596807259,-3.3636114670054864
1,A_249_L,1.1712190030059688,-2.654902192118067
1,A_249_M,1.2690675531202629,-2.977999175658743
1,A_249_N,0.2008457538950575,-3.157934503265192
1,A_249_P,0.0010698667711876,-3.5121318535733543
1,A_249_Q,0.220501116602733,-2.848528919320132
1,A_249_R,0.0113393430255653,-3.135711366480481
1,A_249_S,0.6355756975363597,-2.50384461713855
1,A_249_T,0.9324038499888552,-2.515059687958688
1,A_249_V,1.0466171951112615,-2.359682202272918
1,A_249_W,0.238008477575836,-2.5253161881258777
1,A_249_Y,0.9363422527364968,-2.964439645873113
1,L_250_A,0.14835041488156,-3.1246726318269014
1,L_250_C,0.3706195440095252,-5.023549865815655
1,L_250_D,0.0009551473050929,-3.5834527987027913
1,L_250_E,0.0056773738750468,-3.9350386731340485
1,L_250_F,0.1724726928104896,-2.607097826085984
1,L_250_G,0.0021348808463861,-2.6815508042807314
1,L_250_H,0.0024650070133031,-3.7614977987294846
1,L_250_I,0.9006833309167258,-3.389296784261834
1,L_250_K,0.0008623988451585,-4.343045078670894
1,L_250_L,1.086355181727904,0.0
1,L_250_M,1.217684065165496,-3.569268163710835
1,L_250_P,0.0014334674558307,-3.660128166361761
1,L_250_Q,0.005467671816314,-3.8952324227336304
1,L_250_R,0.0015990235108491,-3.6322429628722244
1,L_250_S,0.0084915160501966,-3.103086382421507
1,L_250_T,0.314364642254134,-3.014358266812822
1,L_250_V,0.891054059509138,-2.724992975650215
1,L_250_W,0.3511678966667155,-3.520030972265295
1,L_250_Y,0.0415157297117087,-2.995666133800669
1,G_251_A,0.034370838708024,-3.3226538757816586
1,G_251_C,0.0090431986241251,-4.909836394580516
1,G_251_D,0.0053168171483733,-2.7004584311939985
1,G_251_E,0.0016364155496675,-3.411624117256623
1,G_251_F,0.0033260160979179,-2.8638427869682035
1,G_251_G,1.1131197960728645,0.0
1,G_251_H,0.0447493602210451,-4.049635129357391
1,G_251_K,0.0064701320256255,-3.9680364854745123
1,G_251_L,0.0010390205232015,-2.504142122112933
1,G_251_M,0.0025206488500472,-3.820839564611832
1,G_251_N,0.0262343865715537,-3.5551363988788274
1,G_251_P,0.0008315040244794,-3.5801377010842415
1,G_251_Q,0.0034603980751755,-4.017759920826936
1,G_251_R,0.0070381201903927,-3.4677135839076674
1,G_251_S,0.0374746513617622,-2.8026726411624594
1,G_251_T,0.0022461020099367,-2.779101558513113
1,G_251_V,0.0017764945359215,-2.686377364116795
1,G_251_W,0.0073576760182652,-3.3748745750478832
1,G_251_Y,0.0024207630154907,-3.204653425188013
1,P_252_A,0.543489424008905,-2.2978455086666494
1,P_252_C,0.379936933223328,-4.3054812374829226
1,P_252_D,0.4400166030008124,-2.9447928272682002
1,P_252_E,0.4669512571113786,-2.8618724197670478
1,P_252_F,0.1316077968702696,-2.2530876080251563
1,P_252_G,0.1416606396300132,-2.4632090530967075
1,P_252_H,0.3836024571502844,-1.9549981206230607
1,P_252_I,0.3285657184030279,-2.36010627709438
1,P_252_K,1.0598057549470905,-3.236003371704781
1,P_252_L,0.2622847561749954,-2.2759540871847954
1,P_252_M,0.5230010930009954,-3.3929428552273206
1,P_252_N,0.5217186336771974,-2.349456549177722
1,P_252_P,0.7741638605895089,0.0
1,P_252_Q,0.6635889953500054,-3.1834255556248694
1,P_252_R,0.7180856644730721,-2.8391441686894914
1,P_252_S,0.52562830312821,-2.7467454281687806
1,P_252_T,0.4693411518641086,-2.6492169212176897
1,P_252_V,0.3416149142234305,-1.9303142157621047
1,P_252_W,0.0705807155553475,-2.4397475664177097
1,P_252_Y,0.1853097720047626,-2.674553057479761
1,D_254_A,1.101931746713011,-2.641963737536831
1,D_254_C,0.9901080411702704,-4.317409679087872
1,D_254_D,1.3033132416622306,0.0
1,D_254_E,1.1565293403576855,-2.7990555959549046
1,D_254_F,1.0012323888584644,-2.704448568646445
1,D_254_G,1.060828813530729,-2.2719964719681864
1,D_254_H,1.1798462480027014,-3.3836257897661897
1,D_254_I,0.7179935886518026,-3.621325638854609
1,D_254_K,1.0877853239158164,-3.6375861597263928
1,D_254_L,0.9676517733565032,-2.8074671628591883
1,D_254_M,0.9946837870752416,-3.9767445642066175
1,D_254_N,1.2102095434619549,-2.9021277810947184
1,D_254_P,0.6144735714460191,-3.3351109180967757
1,D_254_Q,1.3969659597415611,-3.270090684807304
1,D_254_R,1.079632166867742,-3.137850114615789
1,D_254_S,1.1320054206804977,-2.888647619538026
1,D_254_T,0.8929416853837094,-2.571796812495589
1,D_254_V,0.8385593881945124,-2.8781322755385044
1,D_254_W,0.8013535912768487,-3.45055637963958
1,D_254_Y,0.9380370857478936,-2.844532954560137
1,G_255_A,0.9737928862763064,-3.4174373457129072
1,G_255_C,0.7126441978567509,-5.565871758879693
1,G_255_D,0.8796916764704765,-3.6628866545414165
1,G_255_E,0.8621607956643488,-3.326593452922025
1,G_255_F,0.5089468358593517,-3.6641405732010077
1,G_255_G,1.0586090308870064,0.0
1,G_255_H,1.2041464510327688,-4.0873276641085905
1,G_255_I,0.4121892734267504,-4.009941000493163
1,G_255_K,1.1256738356508944,-3.964872715091458
1,G_255_L,0.6734603276123602,-2.8263880351759703
1,G_255_M,0.8514601210669859,-4.319129278165908
1,G_255_N,1.2275560222362611,-3.7755138315769305
1,G_255_P,0.4983681813635965,-3.1260855443721645
1,G_255_Q,0.874465193548158,-3.5526508245204154
1,G_255_R,0.8465832599118446,-3.4312579013315374
1,G_255_S,0.9148897890101244,-3.589226330006967
1,G_255_T,0.8057280389574382,-3.403805196922851
1,G_255_V,0.4113692515949038,-3.1057802782114186
1,G_255_W,0.4315844727631434,-4.634568234616364
1,G_255_Y,0.7273581710049786,-3.8819657950705584
1,K_256_A,1.060749402968975,-1.8301310451854713
1,K_256_C,1.0100228043722803,-4.059906468165881
1,K_256_D,0.7057249235782986,-1.679537627284226
1,K_256_E,1.1833450976437476,-2.4354704801543283
1,K_256_F,0.8332150864579629,-1.9530659522979141
1,K_256_G,0.8153610053177501,-1.8330032348095655
1,K_256_H,1.1631288023984734,-2.597680402078959
1,K_256_I,0.9539230951608356,-2.3784580197554908
1,K_256_K,0.9710825632702306,0.0
1,K_256_L,0.8098473302481186,-1.6487659686174723
1,K_256_M,1.0991832056746382,-2.797664755715952
1,K_256_N,0.9318817913707294,-2.315937662774159
1,K_256_P,0.1657728749930669,-2.9163916328770414
1,K_256_Q,0.9238034675977468,-2.3628647616631984
1,K_256_R,1.0789588673093815,-2.3596127262768185
1,K_256_S,1.0469582167433389,-2.2029142743707624
1,K_256_T,0.9333310950458747,-2.0686891599008677
1,K_256_V,1.1361835075862443,-1.7292739626166622
1,K_256_W,0.7023357933334312,-3.0641886026603906
1,K_256_Y,0.985632591293172,-2.1139963191105515
1,P_257_A,1.0294122577074971,-2.2633350139140473
1,P_257_C,0.932028429297397,-3.978891172348528
1,P_257_D,0.4081413725854713,-2.9633225263283896
1,P_257_E,0.3308788236151493,-2.5134515682776666
1,P_257_F,0.7099138506331735,-2.656552411918341
1,P_257_G,0.6198520740672478,-2.1350612569549297
1,P_257_H,0.7944403839334219,-3.053892112582589
1,P_257_I,0.7960460890167325,-3.2655412844710674
1,P_257_K,0.4712870244900905,-3.3788699697780697
1,P_257_L,0.7473686051887944,-1.9396037238920694
1,P_257_N,0.5521035821038021,-2.742504803317106
1,P_257_P,0.9554358173360072,0.0
1,P_257_Q,0.5409960128903339,-2.7778380781259253
1,P_257_R,0.5882078188075082,-2.7018521711480044
1,P_257_S,0.6323787816850197,-2.664352763481928
1,P_257_T,0.5161237293107902,-2.3160921341191725
1,P_257_V,0.6046548942360961,-2.5875077417211654
1,P_257_W,0.4056321382100167,-3.7389793761654375
1,P_257_Y,0.0385091173564882,-2.9199272878917553
1,S_258_A,1.219325128596629,-2.349853097745406
1,S_258_C,1.1766439799438428,-4.583609132833025
1,S_258_D,1.0355906656651148,-2.797984652172475
1,S_258_E,1.0727722818152765,-2.3117670291919175
1,S_258_F,0.5665726503616377,-2.9110672139242113
1,S_258_G,1.035817520601775,-1.9471764766405237
1,S_258_H,1.1103310347237672,-3.4474830680634083
1,S_258_I,0.8072502381819033,-3.448956907681705
1,S_258_K,1.1871176050803716,-3.294806227854451
1,S_258_L,0.823931820885961,-2.409587452576457
1,S_258_M,1.1115908518416806,-3.9207320165758235
1,S_258_N,1.0894249902986153,-2.8614980578948006
1,S_258_P,0.3771436045561189,-3.474350355770416
1,S_258_Q,1.2406652150026205,-2.7040740527225706
1,S_258_R,0.9298016342009482,-3.12328871641384
1,S_258_S,1.0390865781506335,0.0
1,S_258_T,1.1623067491936758,-2.7303260036986603
1,S_258_V,0.959857314786346,-2.849277946560023
1,S_258_W,0.7159897635367224,-3.6455389556948177
1,S_258_Y,0.8004825545733565,-3.1813872450170213
1,R_259_A,0.0766156999238686,-1.7840628946760666
1,R_259_C,0.0486633303393919,-3.568184574456009
1,R_259_D,0.0014855571952745,-2.455183548335794
1,R_259_E,0.0362080644172715,-2.493033772466892
1,R_259_F,0.0129091056768807,-2.2764398128897256
1,R_259_G,0.0123821604260766,-1.5371799984579644
1,R_259_H,0.2234623781521669,-3.0248496721247213
1,R_259_I,0.2246155738833855,-2.903705288765633
1,R_259_K,0.9492591245521632,-2.751473995324178
1,R_259_L,0.2012786235586184,-1.621032960312626
1,R_259_M,0.2289768841331991,-3.10499760418937
1,R_259_N,0.0102842604802609,-2.644098220599395
1,R_259_P,0.0008315040244794,-3.25846452330623
1,R_259_Q,0.0480024172225057,-2.70181508095722
1,R_259_R,1.1982831620956174,0.0
1,R_259_S,0.0466586335301901,-2.5385651572748458
1,R_259_T,0.1352404724722924,-2.1529647901931206
1,R_259_V,0.3155756655416647,-2.27703736295232
1,R_259_W,0.0018361096934666,-3.151191961176773
1,R_259_Y,0.0089529687541752,-2.6854955891286165
1,I_260_A,0.1441884857030795,-1.4567374782871725
1,I_260_C,0.330334112934761,-3.502966141505897
1,I_260_D,0.0013906218386941,-2.069734612423118
1,I_260_E,0.0048542541731459,-2.5226769911267954
1,I_260_F,0.2273912848363954,-2.276779694186307
1,I_260_G,0.0100825954001889,-1.3297864384236755
1,I_260_H,0.0010650625429047,-3.1319240586204473
1,I_260_I,1.1811833018369116,0.0
1,I_260_K,0.0009646524445508,-2.8472270630121175
1,I_260_L,0.9075417172945676,-1.5713508287804911
1,I_260_M,0.4134420021213311,-2.9265226656826564
1,I_260_N,0.0019399471522779,-2.575934167800327
1,I_260_P,0.0008315040244794,-2.908482489124925
1,I_260_Q,0.0022297346795593,-2.793750056006749
1,I_260_R,0.0009159432700387,-2.8931066687628135
1,I_260_S,0.0041379423661787,-2.3037562818845108
1,I_260_T,0.0216924056823194,-1.8047186138705609
1,I_260_V,0.8597742850769693,-2.1976148212436137
1,I_260_W,0.002932186668947,-3.02195421207491
1,I_260_Y,0.0339041072463139,-2.7969432465859025
1,V_261_A,0.2437818910295996,-2.186883223541487
1,V_261_C,0.4434473919136386,-3.713219090918709
1,V_261_D,0.0013435994883379,-3.4247334828672416
1,V_261_E,0.0109596828958375,-3.673812889156983
1,V_261_F,0.1122614004116342,-2.930184181006419
1,V_261_G,0.0024659776963649,-2.1921380963798467
1,V_261_H,0.0025027926134314,-3.5908022918472207
1,V_261_I,0.8658006967241751,-3.649384193472025
1,V_261_K,0.0011546688451862,-4.12271159069685
1,V_261_L,0.667416781255051,-2.033032079436103
1,V_261_M,0.1970863638331216,-3.484304443112577
1,V_261_N,0.004288466501132,-3.561367791272169
1,V_261_P,0.0008315040244794,-3.6094675860665792
1,V_261_Q,0.0030354850152101,-3.828994496910602
1,V_261_R,0.0009000525561325,-4.036911600893523
1,V_261_S,0.0417017537358345,-3.265775101471882
1,V_261_T,0.2914353661750128,-2.820351681062111
1,V_261_V,0.984293768850458,0.0
1,V_261_W,0.0092015707148268,-3.5260859771275324
1,V_261_Y,0.1514051166818656,-3.4175305705731867
1,V_262_A,0.6213447495043237,-2.605186654709205
1,V_262_D,0.0028467293786145,-3.325706023145071
1,V_262_F,0.0105594453451457,-2.7699202987611207
1,V_262_G,0.1278984660631353,-2.6032598718395064
1,V_262_I,0.7944403839334219,-3.759313692041479
1,V_262_N,0.0133040643916716,-3.561566364708468
1,V_262_R,0.0008315040244794,-3.793531649351821
1,V_262_S,0.0763097318175122,-3.0183962352128484
1,V_262_T,0.3483324701734088,-3.0585503284362283
1,V_262_V,0.8917293866428071,0.0
1,V_262_Y,0.0031135426706703,-3.845491388282535
1,I_263_A,0.0525248106628624,-1.5089979214655944
1,I_263_C,0.4442823909438789,-3.809877014614541
1,I_263_D,0.0009067615684371,-2.3866317784619384
1,I_263_E,0.000969973441672,-2.756793169859031
1,I_263_F,0.4044229759523775,-2.2833267619862068
1,I_263_G,0.0022246035456659,-1.3299543552075206
1,I_263_H,0.0012700683606708,-3.179754350360951
1,I_263_I,1.1920525749466366,0.0
1,I_263_K,0.0008708294791433,-3.4811457007377653
1,I_263_L,0.8349194171259346,-1.5988591151459843
1,I_263_M,0.4479904448561594,-2.6887918700943714
1,I_263_N,0.0020474030688234,-2.5103357993659965
1,I_263_P,0.0008315040244794,-2.654211536497594
1,I_263_Q,0.0016034319772273,-3.586733463300333
1,I_263_R,0.0008503054861562,-3.033632356386102
1,I_263_S,0.0040991416689249,-2.211867798004062
1,I_263_T,0.0479998552898823,-2.406680842692046
1,I_263_V,1.0542279644565995,-1.9130411609992173
1,I_263_W,0.0355175989512023,-3.4569020891277757
1,I_263_Y,0.0866723040160457,-3.182784655710135
1,Y_264_A,0.0113404277344864,-1.5762307363442996
1,Y_264_C,0.049564358440265,-3.4976237575863975
1,Y_264_D,0.0009364177271975,-2.6648214665513907
1,Y_264_E,0.0010971761381401,-2.737943731380354
1,Y_264_F,1.3888519969008832,-2.1107153344269367
1,Y_264_G,0.0011333583976254,-1.3413576842239148
1,Y_264_H,0.0031690001132688,-2.3819586805355577
1,Y_264_I,0.5261575878840151,-2.9397645132257444
1,Y_264_K,0.0010698667711876,-3.146863074356609
1,Y_264_L,0.8564766776967015,-0.9814740143483838
1,Y_264_N,0.0020652195371407,-1.8936059126216263
1,Y_264_P,0.0008315040244794,-2.102157824991714
1,Y_264_Q,0.008662282067712,-2.8548650694392603
1,Y_264_R,0.0008315040244794,-2.433167225569274
1,Y_264_S,0.0124957808452705,-2.1343189146911956
1,Y_264_T,0.0548737076031873,-2.809402695362499
1,Y_264_V,0.3555220304890283,-1.5412386524168062
1,Y_264_W,0.0116265499489232,-3.0434074861083116
1,Y_264_Y,1.1798462480027014,0.0
1,T_265_A,0.6856341465093613,-2.3583497955752613
1,T_265_D,0.0024712205124823,-2.9710703667357974
1,T_265_E,0.2907822005996185,-3.1150376591723576
1,T_265_G,0.0418640839295661,-1.9329334445612931
1,T_265_H,0.2747958014186595,-2.12934436827105
1,T_265_I,1.0065297862768918,-3.272147796619814
1,T_265_K,0.0384712860061035,-2.644000285464778
1,T_265_L,0.8514601210669859,-1.7511557108569662
1,T_265_M,1.3852427982518396,-2.817651055331398
1,T_265_N,0.0342699967823011,-2.3555804778264564
1,T_265_Q,0.4331716909104764,-3.401932019885888
1,T_265_R,0.0325394542948844,-2.3272252520713312
1,T_265_S,0.7534271182949224,-2.365586119943777
1,T_265_T,1.1345749107244396,0.0
1,T_265_V,1.0573924030160704,-2.5005550976733213
1,T_265_W,0.0645154661638488,-3.071099956140939
1,T_265_Y,0.3010366127581921,-3.8224707969797853
1,T_266_A,0.5375459047033108,-2.0616061760401756
1,T_266_C,0.8130093598202879,-4.059605221275337
1,T_266_D,0.4415482087211585,-2.7435800560019965
1,T_266_E,0.7329541541774237,-3.4926693518534053
1,T_266_F,0.1505183063790961,-2.4043748305247146
1,T_266_G,0.1984838963471235,-1.8890832116445362
1,T_266_H,1.1586580613526891,-3.484598283019615
1,T_266_I,0.7202810564097565,-3.3707529649982684
1,T_266_K,0.6758045020893289,-3.2908206265097633
1,T_266_L,0.3706195440095252,-1.9544263167794982
1,T_266_M,0.7209698661770999,-3.096430903502327
1,T_266_N,0.7883454553324866,-1.776348582301096
1,T_266_P,0.002564709015845,-2.637530122874603
1,T_266_Q,0.0049833933421753,-3.357923138265548
1,T_266_R,0.4959786300992588,-3.3410688067105676
1,T_266_S,0.9138643041610232,-2.262621327910467
1,T_266_T,1.1530945919505236,0.0
1,T_266_V,0.4966264021361027,-2.690602357265499
1,T_266_W,0.4890354202076113,-3.3636049717329835
1,T_266_Y,1.6307220106355005,-3.210676039156044
1,G_267_A,0.4652944444140521,-3.042737968615988
1,G_267_D,0.6984829798707812,-3.729777223841667
1,G_267_E,0.3379022510446643,-3.838300154604003
1,G_267_F,0.1111446851515906,-3.679634794422219
1,G_267_G,1.0012323888584644,0.0
1,G_267_H,0.3607023847778352,-4.3287219851881344
1,G_267_I,0.0589268871284449,-4.064086712931569
1,G_267_K,0.2478472001967814,-4.0850999025303905
1,G_267_L,0.276051791051901,-2.600516300435108
1,G_267_M,0.3492414899353906,-4.1887458871209695
1,G_267_P,0.0930701838024064,-3.495598706561024
1,G_267_Q,0.3669676686926643,-3.9703243879379566
1,G_267_R,0.360723887125042,-3.60167325295251
1,G_267_S,0.5024809707135289,-3.252526575434566
1,G_267_T,0.2128650302667464,-3.8893553254042907
1,G_267_V,0.0878440186962733,-3.342060021856904
1,G_267_W,0.103179972101052,-4.273618225861854
1,S_268_A,0.6183402682695087,-2.634475763443111
1,S_268_C,0.3864827334344844,-4.461540177485922
1,S_268_D,0.0978055312085054,-3.002665829894081
1,S_268_E,0.0958216765834032,-3.525373929361875
1,S_268_F,0.0975990467057456,-2.6642199895731666
1,S_268_G,0.8514601210669859,-2.3047762390663014
1,S_268_I,0.1164127407008578,-3.475612419802808
1,S_268_K,0.2128650302667464,-3.5624977172360768
1,S_268_L,0.0685049414028722,-2.4488701314479675
1,S_268_M,0.2339666599292996,-3.3457284476353295
1,S_268_N,0.4411352238167948,-2.9570498135346672
1,S_268_P,0.0325131662197052,-2.820632416021009
1,S_268_Q,0.2864950001336074,-3.7336863171604766
1,S_268_R,0.1285799737672662,-3.2439064629102785
1,S_268_S,0.89883977137066,0.0
1,S_268_T,1.0125624341139372,-2.5923149526188336
1,S_268_V,0.1214544172773509,-2.650148175850744
1,S_268_W,0.0537038328190416,-3.835661386988026
1,S_268_Y,0.0839634854554871,-3.155520893042587
1,Q_269_A,1.189333953341209,-1.477728567079523
1,Q_269_C,0.7534271182949224,-3.16525712063084
1,Q_269_D,0.9878041032200316,-1.9514734457406446
1,Q_269_E,1.1530945919505236,-2.40515356964025
1,Q_269_F,1.0991832056746382,-1.5243933319366427
1,Q_269_G,1.2041464510327688,-1.2586750010168395
1,Q_269_H,1.2041464510327688,-2.6143985459520067
1,Q_269_I,1.0514344181273223,-2.0275144081869634
1,Q_269_K,1.3005500013269262,-2.347568365561222
1,Q_269_L,1.1811833018369116,-0.9633486939821918
1,Q_269_M,0.9400880978930006,-2.402960586305243
1,Q_269_N,0.6600576158315845,-1.6886801348222937
1,Q_269_P,0.9147559924528964,-1.6674591793394067
1,Q_269_Q,1.0573924030160704,0.0
1,Q_269_R,1.0500440612888504,-2.249905796998622
1,Q_269_S,1.3449801367787573,-1.7667141374347477
1,Q_269_T,1.1301089514929052,-1.431070401275177
1,Q_269_V,1.0069177673797065,-1.2873343125604577
1,Q_269_W,0.8514601210669859,-2.2166310081137466
1,Q_269_Y,0.9499383990021284,-1.9913080153266052
1,A_270_A,1.1180671724845344,0.0
1,A_270_C,1.1205731786427409,-4.88648588215756
1,A_270_D,0.6020732255163843,-3.598454774824716
